row_id,result
1,78
2,225
3,156
4,215
5,1
6,179
7,"267,171,189"
8,"13,6,51,209,130,15"
9,"207,76"
10,"266,115"
11,104
12,"185,240"
13,125
14,"101,81"
15,"191,281,147,269,125,10,35,160"
16,"191,217,281,147,125,10,35,160"
17,"170,112,190,263,276,157,215,219,16"
18,"45,91,37,128"
19,1
20,"54,103"
21,"168,241"
22,74
23,149
24,118
25,1
26,205
27,"115,21,17,92,187,243"
28,"205,17,145,62,243"
29,1
30,1
31,1
32,"206,128,124,131"
33,1
34,272
35,"217,121"
36,"72,276,247"
37,"25,27,30,40,41,49,50,78,81,90,96,123,137,140,152,158,159,174,197,235,253,259,270,271,278"
38,188
39,"208,86,5,85,110,42,267,160,203,99,247,135"
40,"50,182,140,235,197,49,41,158,153"
41,"191,187"
42,"179,48,118"
43,"64,123,207,275,37,59,265"
44,"281,142,147,88,61,169"
45,89
46,286
47,"21,173,166"
48,169
49,"108,271"
50,"50,176,218"
51,"102,231"
52,1
53,1
54,"52,132"
55,268
56,1
57,"174,50,127"
58,"85,87,121,112,196,14,172,88,167"
59,"28,85,151,190,43,254,280,232,202,265"
60,"191,112,274,197,256,27,125"
61,"78,270,94"
62,1
63,174
64,1
65,75
66,"50,164,181,165,252,218"
67,"45,107,170,127,169,74,225"
68,"52,147,190"
69,"266,176,86,127,233,54,121,235,149,206,279,88,63,179,156,123,2,238,125,104,96,107,236,201,252,264,163,114,41,275,276,282,102,162"
70,1
71,"218,191,281,30,112,274,197,256,27,31,184,91,9,7,78,156,257,125,185,130,278"
72,"41,50,182,49,140,63,197,158,235,153"
73,"26,51,75,96,124,271"
74,"60,273,131,81,70,141"
75,"121,155,71"
76,"78,145"
77,1
78,"118,193"
79,"168,271"
80,"50,164,181,252,218"
81,"96,195,233,124"
82,260
83,1
84,1
85,1
86,1
87,"75,53,79"
88,"191,127,29,117,195,205,113,4,177,150,25,179,48,255,246,252,165,282,237,231,34,133,124,62,98,118,59,265,193"
89,"52,49,110,190,75,79,52,49,110,190,75,79"
90,"51,68,276,7,96,41,178,61,17,232,51,68,276,7,96,41,178,61,17,232"
91,"45,170,132,91,37,128,45,170,132,91,37,128"
92,"75,53,79"
93,"193,259,20,135,265,243,59,286,247,241"
94,"20,59,135,193,241,243,247,259,265,286"
95,"75,79,186,50,127,121,142,206,143,194,82,42,74,107,192,97,260,280,263,148,199,237,145,130,109,283,225,169,230"
96,1
97,"205,72,260,169,243"
98,"132,113,9,209,262"
99,"233,193"
100,"233,54,166"
